title,main_genre,y_true,y_pred,abs_error
War of the Worlds,Adventure,6.2,6.17027414853638,0.0297258514636205
Beverly Hills Cop III,Action,5.5,5.711182409239418,0.21118240923941833
Return of the Jedi,Adventure,7.9,7.970802297710891,0.07080229771089108
Lord of War,Crime,7.0,6.445116833446445,0.5548831665535552
The Sound of Music,Drama,7.4,8.04366473997392,0.6436647399739197
Kill Bill: Vol. 1,Action,7.7,7.401947037473214,0.2980529625267865
Grindhouse,Thriller,6.8,6.564980307585002,0.23501969241499765
Pirates of the Caribbean: On Stranger Tides,Adventure,6.4,5.661535556753343,0.7384644432466576
Dante's Peak,Action,5.7,5.539148573216748,0.16085142678325237
Epic Movie,Action,3.2,5.702097045826114,2.5020970458261136
Liar Liar,Comedy,6.4,6.1994909114957295,0.20050908850427085
The Road to El Dorado,Adventure,7.0,5.744137674755704,1.255862325244296
Act of Valor,Action,6.3,5.986906425286333,0.31309357471366717
The Joneses,Comedy,6.1,5.962398910810437,0.1376010891895625
The Flowers of War,Drama,7.1,6.399348499629992,0.7006515003700073
Ali,Drama,6.7,6.639474898328198,0.060525101671801806
Conquest of the Planet of the Apes,Action,6.1,6.309424751088078,0.20942475108807823
Alice in Wonderland,Family,6.4,6.445628627098164,0.0456286270981634
The Best of Me,Drama,7.2,6.598272832641012,0.6017271673589883
Nutty Professor II: The Klumps,Fantasy,4.7,5.582203389926003,0.8822033899260031
Message in a Bottle,Romance,5.8,6.1869283736839815,0.3869283736839817
Fast Five,Action,7.1,6.065682089448791,1.0343179105512084
Where the Wild Things Are,Family,6.4,5.742060974378623,0.6579390256213777
Princess Mononoke,Adventure,8.2,7.050681117137835,1.1493188828621639
Guardians of the Galaxy,Action,7.9,8.136441613963653,0.23644161396365249
Urban Legend,Horror,5.6,5.874700058974476,0.27470005897447614
St. Trinian's,Comedy,5.6,6.082351606386649,0.48235160638664976
Cradle 2 the Grave,Action,5.8,5.873656977208101,0.07365697720810083
The Devil Wears Prada,Comedy,7.0,6.893018939117653,0.10698106088234738
G.I. Joe: The Rise of Cobra,Adventure,5.6,5.84080444222026,0.2408044422202602
Birthday Girl,Comedy,6.1,6.138597338911515,0.03859733891151507
Bringing Out the Dead,Drama,6.6,6.437491160755887,0.1625088392441123
Match Point,Drama,7.3,7.050680637674141,0.24931936232585894
Frenzy,Crime,7.1,6.979346912004699,0.12065308799530072
Hobo with a Shotgun,Action,5.7,5.733476697507921,0.03347669750792104
Ice Age: Continental Drift,Animation,6.2,6.569646067181322,0.3696460671813222
The Limey,Action,6.6,5.8168945740261675,0.7831054259738321
Sweet Home Alabama,Comedy,6.0,6.107208745251543,0.10720874525154311
Four Weddings and a Funeral,Comedy,6.6,6.535830166428698,0.06416983357130146
The Manchurian Candidate,Drama,6.2,6.5452973589033965,0.3452973589033963
Wag the Dog,Comedy,6.7,5.891302747794601,0.8086972522053992
Hot Pursuit,Action,5.4,5.6190648901508045,0.2190648901508041
Alive,Action,6.7,6.224202622853126,0.47579737714687376
Imagine That,Comedy,5.7,5.560338496433339,0.13966150356666152
Zodiac,Crime,7.3,7.120173711179196,0.17982628882080398
Dragonfly,Drama,6.1,6.219163882981899,0.1191638829818995
Money Monster,Thriller,6.5,6.074664068437594,0.42533593156240634
Das Boot,Action,7.9,6.896798069391301,1.0032019306086992
Colombiana,Action,6.5,5.938791843356345,0.5612081566436551
Man on the Moon,Comedy,6.9,6.039429137838479,0.8605708621615218
A Turtle's Tale: Sammy's Adventures,Animation,5.6,6.488719251736238,0.8887192517362381
Love Actually,Comedy,7.0,6.780492344005184,0.21950765599481592
E.T. the Extra-Terrestrial,Science Fiction,7.3,7.44588772821311,0.14588772821311036
Deep Blue Sea,Action,5.6,5.641032776797798,0.04103277679779804
After Earth,Science Fiction,5.0,5.882845572956839,0.882845572956839
Million Dollar Baby,Drama,7.7,7.4812889577407535,0.21871104225924665
American Gangster,Drama,7.4,7.024358945053533,0.3756410549464677
Superman III,Comedy,5.3,6.545754095478809,1.2457540954788096
The Boondock Saints,Action,7.2,6.324846601461219,0.8751533985387816
Predators,Action,6.0,6.058139779396652,0.058139779396651825
Kicking & Screaming,Romance,5.6,6.0783003284352555,0.47830032843525583
Gone Girl,Mystery,7.9,7.623708446825741,0.2762915531742598
The English Patient,Drama,7.0,7.0449430677813805,0.044943067781380464
Disturbing Behavior,Mystery,5.5,5.995401742073781,0.4954017420737813
Sinister,Horror,6.7,6.275577962228025,0.42442203777197474
The Ugly Truth,Comedy,6.4,6.002176212104988,0.39782378789501216
12 Angry Men,Drama,8.2,7.724805579842402,0.4751944201575977
Hot Tub Time Machine,Science Fiction,6.0,6.122691597281071,0.12269159728107137
Get Smart,Action,6.0,5.799099315139381,0.20090068486061874
V for Vendetta,Action,7.7,7.301964027318498,0.3980359726815026
Our Idiot Brother,Comedy,5.9,5.795566630150466,0.10443336984953433
Grandma's Boy,Comedy,6.6,6.042904578713475,0.5570954212865242
Saw,Horror,7.2,6.514950977385271,0.685049022614729
The Horse Whisperer,Drama,6.7,7.017143002485958,0.31714300248595784
Somewhere,Comedy,6.0,5.979791174068408,0.02020882593159179
The Raid,Action,7.3,6.180407665368636,1.1195923346313634
Star Trek: First Contact,Science Fiction,7.0,6.1920699767007354,0.8079300232992646
Silent House,Horror,5.2,5.570478786353826,0.3704787863538259
Captain America: Civil War,Adventure,7.1,7.119151455324137,0.019151455324137423
National Lampoon's Vacation,Comedy,7.1,6.371709576489386,0.7282904235106136
The Guilt Trip,Comedy,5.4,5.744034362965966,0.34403436296596546
Star Wars: Episode II - Attack of the Clones,Adventure,6.4,7.165761898503319,0.7657618985033183
Troy,Adventure,6.9,6.626792578533493,0.2732074214665072
Black Swan,Drama,7.3,7.492372684277926,0.19237268427792653
Semi-Pro,Comedy,5.4,6.137237869073063,0.7372378690730628
The Road,Adventure,6.8,6.328446532379011,0.47155346762098915
National Treasure,Adventure,6.4,6.151686233812106,0.24831376618789402
Master and Commander: The Far Side of the World,Adventure,6.9,5.872566723037859,1.0274332769621415
The Queen,Drama,6.8,6.473006059167451,0.3269939408325486
The Nutty Professor,Fantasy,5.4,5.8121697229887515,0.4121697229887511
Something's Gotta Give,Drama,6.3,6.427640754925169,0.12764075492516902
The Incredible Hulk,Science Fiction,6.1,6.153333708953302,0.05333370895330258
Lilya 4-ever,Crime,7.7,6.503456230812876,1.196543769187124
How to Lose Friends & Alienate People,Comedy,6.2,6.037261295651564,0.1627387043484365
Crash,Drama,7.2,6.607128551882175,0.5928714481178252
Jumper,Adventure,5.9,5.947475239996883,0.0474752399968823
State of Play,Action,6.7,5.941049633925385,0.7589503660746155
Obvious Child,Comedy,6.7,5.801043351209169,0.8989566487908309
Miracle,Drama,7.0,6.720950768323839,0.2790492316761606
Resident Evil,Horror,6.4,6.083496961485691,0.31650303851430905
The Longest Ride,Drama,7.3,6.749494425282083,0.5505055747179171
Scream 4,Horror,6.1,5.865041433239865,0.2349585667601346
Touching the Void,Documentary,7.6,6.926531803484979,0.6734681965150209
GoldenEye,Adventure,6.6,6.623355882963374,0.023355882963373986
Bridesmaids,Comedy,6.5,6.675883726423482,0.17588372642348205
Million Dollar Arm,Drama,6.6,6.518751384388319,0.08124861561168029
Soldier,Action,6.1,5.622786344995111,0.47721365500488844
A Lonely Place to Die,Adventure,6.2,6.038977503530592,0.1610224964694078
Rise of the Planet of the Apes,Thriller,7.0,6.771316418420047,0.22868358157995328
Man of Steel,Action,6.5,6.8032874982030265,0.3032874982030265
Road to Perdition,Thriller,7.3,6.224092854586837,1.0759071454131632
Marley & Me,Comedy,6.9,6.015397358883705,0.8846026411162953
The Prophecy,Fantasy,6.4,6.254068329104008,0.14593167089599213
The Death and Life of Bobby Z,Drama,5.8,6.288602639631485,0.48860263963148487
Chicken Little,Animation,5.6,5.782055068463499,0.18205506846349895
Midnight in Paris,Fantasy,7.4,6.859261932656773,0.5407380673432272
Furious 7,Action,7.3,6.174643574846999,1.1253564251530008
Finding Nemo,Animation,7.6,7.877798136469474,0.2777981364694746
The Pledge,Crime,6.5,6.480040206876859,0.019959793123140557
Night at the Museum: Secret of the Tomb,Adventure,6.1,5.6286700666637834,0.4713299333362162
Army of Darkness,Fantasy,7.3,6.474398318918611,0.8256016810813884
Ben-Hur,Drama,5.3,6.151798368106778,0.8517983681067784
The Hustler,Drama,7.6,7.50017337182358,0.09982662817641952
"Sex, Lies, and Videotape",Drama,6.7,6.6864952116771565,0.01350478832284363
Carnage,Comedy,7.0,5.824942770684664,1.1750572293153363
Faster,Crime,6.1,6.146119564942884,0.046119564942884494
Crossroads,Action,4.7,5.850649557472266,1.1506495574722662
My Bloody Valentine,Mystery,5.3,6.084465916386095,0.784465916386095
Days of Thunder,Adventure,5.9,6.430935030320443,0.5309350303204425
Jarhead,Drama,6.6,6.520423934225217,0.07957606577478238
Ace Ventura: Pet Detective,Comedy,6.4,6.53461333968402,0.13461333968401945
Monte Carlo,Adventure,6.0,6.189466582162694,0.1894665821626944
I Origins,Science Fiction,7.5,6.316576386372579,1.1834236136274212
The Proposal,Comedy,6.7,6.071514960751157,0.6284850392488428
The Secret Life of Walter Mitty,Adventure,7.0,6.521262608288694,0.4787373917113058
Home on the Range,Animation,5.7,5.824476082551899,0.12447608255189913
Righteous Kill,Action,5.9,5.69452713382546,0.20547286617454041
Michael Collins,Drama,6.7,6.699271461709299,0.0007285382907014082
Loose Cannons,Comedy,7.0,6.0898653118856645,0.9101346881143355
Alvin and the Chipmunks: The Squeakquel,Comedy,5.4,5.571749962215994,0.17174996221599326
Cabin Fever,Horror,4.4,5.662327322775996,1.2623273227759952
Rudderless,Music,7.4,6.225741566248474,1.1742584337515263
Cat on a Hot Tin Roof,Drama,7.6,7.2225270219201745,0.37747297807982516
Cold Mountain,Drama,6.7,6.743451299437506,0.04345129943750603
Phenomenon,Drama,6.2,6.547536153910537,0.3475361539105366
The Man in the Iron Mask,Action,6.3,6.692476271627698,0.3924762716276984
City of Angels,Drama,6.4,6.232142941919741,0.1678570580802594
Point Blank,Action,7.1,6.367307076912165,0.7326929230878347
Schindler's List,Drama,8.3,8.734336651576692,0.4343366515766913
Timecop,Thriller,5.5,6.083143067002217,0.5831430670022169
This Is 40,Comedy,5.6,6.401532412568042,0.8015324125680428
The Adventures of Pluto Nash,Action,4.4,5.1128593177860315,0.7128593177860312
Shrek 2,Adventure,6.7,6.002604123829963,0.6973958761700372
Her,Romance,7.9,7.357307281159553,0.5426927188404473
Transformers: Dark of the Moon,Action,6.1,6.0909855856357495,0.0090144143642501
Heavy Metal,Animation,6.2,6.851011209417057,0.6510112094170566
Office Space,Comedy,7.4,6.203107712971751,1.1968922870282492
In & Out,Comedy,6.3,5.89650736511968,0.40349263488031983
Pacific Rim,Action,6.7,6.476568085738383,0.22343191426161724
Maze Runner: The Scorch Trials,Action,6.4,6.71117540476315,0.31117540476314964
Pride & Prejudice,Drama,7.7,7.080525398224564,0.619474601775436
"The Chronicles of Narnia: The Lion, the Witch and the Wardrobe",Adventure,6.7,6.22915422321376,0.4708457767862404
About Schmidt,Drama,6.7,6.689775174989361,0.010224825010639371
The Bad Lieutenant: Port of Call - New Orleans,Drama,6.0,6.31103150512672,0.31103150512671984
Troll Hunter,Fantasy,6.7,6.215349252984295,0.48465074701570554
Aliens in the Attic,Adventure,5.3,5.6962724047609665,0.3962724047609667
Just Like Heaven,Comedy,6.5,5.8107016133518385,0.6892983866481615
Rendition,Drama,6.2,6.537866441230806,0.33786644123080567
Requiem for a Dream,Crime,7.9,7.120907824713056,0.7790921752869444
Mortal Kombat: Annihilation,Action,3.8,5.854570235352111,2.054570235352111
Vacation,Comedy,6.2,6.090604741272905,0.10939525872709499
The Conjuring,Horror,7.4,6.658617107607693,0.7413828923923074
The BFG,Adventure,6.0,5.598337897863519,0.40166210213648057
Deconstructing Harry,Comedy,7.3,6.291000609632684,1.0089993903673156
Night at the Museum: Battle of the Smithsonian,Adventure,5.9,5.652112145300976,0.24788785469902397
Albert Nobbs,Drama,6.2,6.50188568550089,0.30188568550089023
Joy Ride,Mystery,6.3,6.11462353365185,0.18537646634815008
The Master,Drama,7.0,7.124042613016465,0.12404261301646535
Date Night,Comedy,5.9,5.854093748259893,0.04590625174010743
Lucky Number Slevin,Drama,7.4,6.792430961827268,0.6075690381727323
Wild Wild West,Action,5.1,5.3556397795578805,0.25563977955788086
Being John Malkovich,Fantasy,7.3,6.65997222785758,0.6400277721424201
Starship Troopers,Adventure,6.7,6.38822035931714,0.3117796406828601
Saw VI,Horror,6.0,5.78483600782891,0.21516399217108972
Lions for Lambs,Action,6.0,5.6483869683509,0.35161303164909974
J. Edgar,Drama,6.0,6.90132752624015,0.9013275262401503
He Got Game,Drama,6.7,6.967065765932841,0.26706576593284126
The Ant Bully,Fantasy,5.5,5.751845044689052,0.2518450446890519
Penguins of Madagascar,Family,6.5,5.612986191746132,0.8870138082538679
The Legend of Drunken Master,Action,7.2,6.17217871000062,1.0278212899993804
You Only Live Twice,Action,6.5,6.6078805754706105,0.10788057547061047
Major League,Comedy,6.6,6.346714566972647,0.2532854330273526
Donnie Darko,Fantasy,7.7,7.330243611215705,0.3697563887842952
The Ides of March,Drama,6.5,6.575483919678606,0.07548391967860635
Fantastic 4: Rise of the Silver Surfer,Adventure,5.4,5.915935233748259,0.5159352337482588
The Island of Dr. Moreau,Fantasy,4.6,5.970193983063469,1.3701939830634693
Jurassic Park III,Adventure,5.7,6.087377696886981,0.38737769688698087
The Borrowers,Adventure,5.8,5.931692556402531,0.1316925564025313
Oliver Twist,Crime,6.7,6.301016849901878,0.3989831500981218
Labor Day,Drama,6.7,6.649021092162429,0.050978907837571086
Inside Job,Documentary,7.7,6.930929307357862,0.7690706926421385
Keanu,Action,6.0,5.741366499432355,0.2586335005676448
Chocolat,Comedy,6.8,6.703305206663625,0.09669479333637465
Laws of Attraction,Action,5.6,5.653541856452753,0.05354185645275322
West Side Story,Crime,7.0,7.589764242794057,0.5897642427940566
World War Z,Action,6.7,6.484493215719999,0.21550678428000136
Polisse,Drama,7.9,6.75485302937434,1.1451469706256603
Charlie's Angels: Full Throttle,Action,5.2,5.632883604128377,0.432883604128377
The Princess Diaries,Comedy,6.5,6.360867408916938,0.13913259108306164
The Last Witch Hunter,Fantasy,5.7,5.878111182220718,0.17811118222071798
Employee of the Month,Comedy,5.3,6.011349908706051,0.7113499087060511
Contraband,Thriller,6.1,6.120661870290701,0.020661870290701323
Thir13en Ghosts,Horror,5.4,5.889230721717725,0.48923072171772475
Mr. Smith Goes to Washington,Comedy,7.9,7.353731817540313,0.5462681824596878
The Green Hornet,Action,5.5,5.677469008809809,0.1774690088098092
Paranormal Activity 4,Horror,5.2,5.772120794185122,0.5721207941851221
Now Is Good,Drama,7.3,6.502999494126668,0.7970005058733323
Red State,Horror,5.9,5.69044583849267,0.20955416150732997
Conspiracy Theory,Action,6.5,6.199333426863057,0.3006665731369429
16 Blocks,Action,6.2,5.895915000786522,0.30408499921347776
28 Weeks Later,Horror,6.5,6.044070734343921,0.4559292656560787
Shanghai Noon,Adventure,6.2,6.075657016112109,0.12434298388789156
The Sea Inside,Drama,7.2,6.730736007803178,0.46926399219682224
Scoop,Comedy,6.4,6.399959047046636,4.095295336448146e-05
Area 51,Horror,4.2,5.570217106668361,1.3702171066683606
Stick It,Comedy,6.3,6.305549339646093,0.005549339646092832
Commando,Action,6.4,6.089946016657671,0.31005398334232925
Avatar,Action,7.2,8.42844260112874,1.22844260112874
Signs,Drama,6.4,6.682351864284492,0.2823518642844913
Julie & Julia,Romance,6.6,6.350350080819162,0.2496499191808379
The Assassin,Action,6.6,5.7934250797278875,0.8065749202721122
Click,Comedy,6.0,6.147549834003855,0.14754983400385502
Looper,Action,6.6,7.273010545797716,0.673010545797716
The Secret Life of Pets,Animation,5.9,6.842468114554183,0.9424681145541829
Marmaduke,Family,5.0,5.4040850776039235,0.40408507760392354
The Devil's Double,Drama,6.5,6.413905137177379,0.08609486282262058
The Day After Tomorrow,Action,6.2,6.113062308500238,0.08693769149976216
The Order,Drama,4.8,6.308552105866273,1.508552105866273
The Island,Action,6.5,5.905529948880669,0.5944700511193313
Crocodile Dundee II,Adventure,5.5,6.5274968121236565,1.0274968121236565
"I, Frankenstein",Horror,5.0,5.394796962974445,0.39479696297444544
Sky Captain and the World of Tomorrow,Mystery,5.7,5.9358643887010265,0.23586438870102633
Men in Black II,Action,6.0,5.910102140279991,0.08989785972000863
Moulin Rouge!,Drama,7.4,6.866579744223635,0.533420255776365
Stormbreaker,Adventure,5.1,5.842203429106406,0.7422034291064064
Beetlejuice,Fantasy,7.1,6.708711792197627,0.39128820780237294
Alvin and the Chipmunks: Chipwrecked,Comedy,5.4,5.485683498340647,0.08568349834064648
The Station Agent,Drama,7.4,6.406548131324179,0.9934518686758214
X-Men: The Last Stand,Adventure,6.3,5.822968189357869,0.4770318106421305
Bambi,Animation,6.8,7.5898996653618696,0.7898996653618697
Immortals,Fantasy,5.7,5.920195235807141,0.2201952358071404
Practical Magic,Drama,6.3,5.933156856066083,0.3668431439339166
Slow West,Romance,6.6,6.008494283397078,0.5915057166029216
Grown Ups,Comedy,6.0,5.943769048845537,0.05623095115446297
Fireproof,Drama,7.0,6.675391665355775,0.3246083346442248
Monty Python and the Holy Grail,Adventure,7.8,6.974649205276968,0.8253507947230316
Repo! The Genetic Opera,Horror,6.7,5.758592081036869,0.9414079189631313
Eagle Eye,Mystery,6.3,6.116471242631494,0.1835287573685056
Rugrats in Paris: The Movie,Adventure,6.0,5.965580214748526,0.034419785251474266
Pathology,Crime,5.6,6.218974683876313,0.6189746838763135
The Act of Killing,Documentary,7.5,6.915933863782957,0.584066136217043
Charlie St. Cloud,Drama,6.8,6.273898196734886,0.5261018032651137
Osmosis Jones,Adventure,5.9,5.385541224345861,0.5144587756541394
Bubble Boy,Adventure,5.1,6.040907900322211,0.9409079003222116
Capote,Crime,6.8,6.549023871881266,0.25097612811873393
Imagine Me & You,Drama,7.0,6.426671310354845,0.5733286896451553
Noah,Drama,5.6,6.726170939445314,1.1261709394453145
Adaptation.,Comedy,7.3,6.219514500178872,1.080485499821128
Down to Earth,Fantasy,4.9,6.034589107307896,1.134589107307896
One Hour Photo,Horror,6.6,5.936885661599337,0.6631143384006624
Miss Congeniality,Comedy,6.1,5.9539083565608975,0.1460916434391022
The Princess Bride,Adventure,7.6,6.708048060670742,0.8919519393292576
40 Days and 40 Nights,Comedy,5.2,6.020190038732478,0.8201900387324779
New Nightmare,Horror,6.4,6.0821817491256835,0.3178182508743168
The Lovely Bones,Fantasy,6.6,6.362778795597374,0.2372212044026254
The Running Man,Action,6.4,6.067665882185419,0.33233411781458155
The Last Exorcism Part II,Horror,4.4,5.580291960127338,1.180291960127338
Ocean's Twelve,Thriller,6.4,6.302167929502073,0.09783207049792697
Bedtime Stories,Fantasy,5.9,5.713597961592518,0.1864020384074827
Trouble with the Curve,Drama,6.6,6.325280935641471,0.27471906435852844
Casa De Mi Padre,Comedy,5.5,5.966046901674726,0.4660469016747264
Erin Brockovich,Drama,7.1,6.710120387486577,0.38987961251342274
Bowling for Columbine,Documentary,7.3,7.161764775558742,0.13823522444125746
Somewhere in Time,Science Fiction,7.2,6.411251668698118,0.7887483313018819
Mystic Pizza,Comedy,5.9,6.371372963468718,0.4713729634687178
Children of Men,Drama,7.4,6.702702817101643,0.6972971828983576
Wall Street: Money Never Sleeps,Drama,5.8,6.426782765503874,0.626782765503874
Shrek,Adventure,7.3,6.947240485011042,0.35275951498895797
Big Momma's House 2,Comedy,5.4,5.888087707428438,0.48808770742843777
Never Back Down,Drama,6.4,6.609431529452819,0.20943152945281884
Talladega Nights: The Ballad of Ricky Bobby,Comedy,6.2,6.061084125255077,0.1389158747449235
Dreamcatcher,Drama,5.3,6.727010727273284,1.4270107272732844
Furry Vengeance,Comedy,4.6,5.72767934040312,1.1276793404031205
Battle: Los Angeles,Action,5.5,6.025065809608045,0.5250658096080452
Kung Fu Hustle,Action,7.2,6.043080786469211,1.1569192135307889
Raiders of the Lost Ark,Adventure,7.7,7.625389854037264,0.07461014596273596
Snake Eyes,Crime,5.8,5.845045492440757,0.045045492440757506
Glengarry Glen Ross,Crime,7.5,6.521638046224887,0.9783619537751127
Project X,Comedy,6.5,6.239179841351378,0.26082015864862207
The Revenant,Western,7.3,8.063405020242776,0.763405020242776
Body of Lies,Action,6.5,6.039970188720078,0.46002981127992193
Stan Helsing,Comedy,4.0,5.91918483520376,1.91918483520376
Anaconda,Adventure,4.7,6.005465463607976,1.3054654636079759
Anna and the King,Drama,6.4,6.667587977226762,0.26758797722676153
The Bridge on the River Kwai,Drama,7.7,7.940355779231469,0.24035577923146878
Frida,Drama,7.3,6.7891536873876595,0.5108463126123404
Never Say Never Again,Adventure,5.8,6.5378848137582235,0.7378848137582237
The Gambler,Thriller,5.7,6.04395573177612,0.34395573177611993
The Counselor,Thriller,5.0,6.184393776158241,1.1843937761582408
Red Eye,Horror,6.2,5.59815275758908,0.60184724241092
Alien,Horror,7.9,7.667091542700906,0.2329084572990947
Congo,Action,5.0,5.900099684223333,0.9000996842233331
I Am Sam,Drama,7.2,6.886463715047122,0.3135362849528782
Punch-Drunk Love,Comedy,6.9,5.957709034986017,0.9422909650139832
Dead Man Down,Thriller,5.9,6.324962227957151,0.4249622279571508
My Sister's Keeper,Drama,7.1,6.490552060932952,0.6094479390670475
Friday the 13th Part VI: Jason Lives,Horror,5.7,5.946644562811116,0.2466445628111158
The Boondock Saints II: All Saints Day,Action,5.9,6.097139951615886,0.1971399516158856
Runaway Bride,Comedy,5.7,5.996630401143133,0.29663040114313244
The Lake House,Romance,6.5,6.072022625115224,0.42797737488477594
Weekend,Drama,7.4,6.3679361464057855,1.0320638535942148
Life or Something Like It,Comedy,5.7,5.788324880673526,0.08832488067352617
Muppets Most Wanted,Comedy,6.2,5.848597732888317,0.3514022671116832
The Wolf of Wall Street,Crime,7.9,8.546398461437285,0.6463984614372844
Dream House,Drama,5.8,6.003574795342515,0.2035747953425151
The Lizzie McGuire Movie,Family,5.7,6.161862634495087,0.4618626344950867
The Last Days on Mars,Science Fiction,5.2,6.000409865295232,0.8004098652952321
Kingdom of Heaven,Drama,6.6,6.492126206957285,0.10787379304271472
Kingpin,Comedy,6.7,5.900979557770174,0.7990204422298266
Harry Potter and the Philosopher's Stone,Adventure,7.5,7.9585834726680265,0.45858347266802646
The Duchess,Drama,6.7,6.646251321322944,0.05374867867705646
But I'm a Cheerleader,Comedy,6.5,6.001187315801639,0.4988126841983611
Wreck-It Ralph,Family,7.1,6.560524514377844,0.5394754856221553
Public Enemies,History,6.5,6.636706046070085,0.13670604607008485
The Lion King,Family,8.0,7.561153069815898,0.43884693018410204
Fever Pitch,Comedy,5.9,5.621151520511657,0.27884847948834324
Ted 2,Comedy,6.2,6.42297137300464,0.22297137300463987
America's Sweethearts,Comedy,5.5,6.2114763913996205,0.7114763913996205
Our Brand Is Crisis,Comedy,5.8,5.597850698232443,0.20214930176755708
Monster-in-Law,Romance,5.6,6.062191596617661,0.46219159661766174
Willy Wonka & the Chocolate Factory,Family,7.4,6.925443818287093,0.4745561817129076
Night Watch,Fantasy,6.3,6.300180263775514,0.0001802637755146108
Mr. & Mrs. Smith,Action,6.5,6.284157043967973,0.2158429560320272
Persepolis,Animation,7.7,6.658377416215783,1.0416225837842168
The Saint,Thriller,5.9,5.987396250191142,0.08739625019114161
Titanic,Drama,7.5,8.50354698097785,1.0035469809778501
What a Girl Wants,Comedy,5.8,6.249737601092443,0.4497376010924432
